CLNAME,Nicotiana_accuminata,Nicotiana_africana,Nicotiana_attenuata,Nicotiana_benthamiana,Nicotiana_bonariensis,Nicotiana_cavicola,Nicotiana_debneyi,Nicotiana_glauca,Nicotiana_knightiana,Nicotiana_longiflora,Nicotiana_noctiflora,Nicotiana_otophora,Nicotiana_paniculata,Nicotiana_sylvestris,Nicotiana_tabacum,Nicotiana_tomentosiformis,Nicotiana_undulata,Nicotiana_petunioides,Solanum_lycopersicum
CL08576,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08579,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1
CL08580,1,1,1,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1
CL08581,1,2,1,2,1,1,0,1,1,1,1,1,1,0,1,2,1,1,1
CL08582,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08583,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08587,1,1,1,2,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1
CL08588,0,1,0,1,0,1,4,1,2,0,0,1,2,0,2,2,1,1,1
CL08589,1,2,1,1,1,2,1,0,1,0,1,2,1,0,1,2,1,1,1
CL08590,0,1,2,1,0,0,2,2,1,0,0,1,1,0,1,1,1,2,4
CL08591,1,2,1,2,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1
CL08592,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08593,1,2,1,0,1,2,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08594,1,1,2,1,1,1,2,1,1,0,1,1,1,0,1,2,1,1,1
CL08595,1,2,1,1,1,2,0,1,1,1,1,1,1,0,1,2,1,1,1
CL08596,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,2,1,1,1
CL08597,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,0
CL08598,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,0
CL08599,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08600,1,2,1,0,0,1,3,1,1,0,1,1,1,1,1,2,1,1,1
CL08601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08603,2,1,2,1,1,1,1,1,1,0,0,1,1,0,1,2,1,1,2
CL08604,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08606,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08607,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08608,1,1,1,1,0,1,1,1,1,0,0,2,1,0,1,3,2,2,1
CL08609,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,1,1,1
CL08610,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08611,1,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
CL08612,1,2,1,1,1,2,1,1,1,0,0,2,1,0,1,2,1,1,1
CL08613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08614,1,1,1,2,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1
CL08615,0,2,1,2,1,1,1,1,1,0,2,1,1,0,1,2,1,1,1
CL08616,1,1,1,2,1,0,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08617,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08618,1,2,1,2,1,1,1,1,1,0,1,1,1,0,1,2,1,1,1
CL08619,2,1,2,1,1,1,0,0,1,1,1,0,1,2,1,2,1,1,1
CL08620,0,2,1,1,1,1,2,3,1,0,0,1,1,0,1,2,1,1,1
CL08621,0,1,1,2,1,2,2,1,1,0,1,1,1,0,1,2,1,1,1
CL08622,1,0,2,1,0,1,2,2,1,0,1,1,1,1,1,2,1,1,1
CL08623,1,2,1,2,0,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08624,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08625,1,2,1,2,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08626,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08627,1,1,1,1,1,0,2,1,1,1,2,1,1,0,1,2,1,1,1
CL08628,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08629,1,2,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08630,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08631,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08632,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1
CL08633,1,1,1,2,1,1,1,1,2,1,0,1,2,0,0,2,1,2,0
CL08634,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2
CL08635,1,2,0,1,2,1,1,1,1,0,2,1,1,1,1,2,0,1,1
CL08636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08637,0,1,1,1,1,0,1,1,1,0,1,2,1,0,2,3,2,1,1
CL08638,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08639,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08640,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08641,0,2,2,2,2,0,1,1,1,0,0,1,1,1,1,2,1,1,1
CL08642,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08643,0,2,1,1,1,2,2,1,1,0,1,1,1,1,1,2,1,1,0
CL08644,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08645,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08646,0,2,1,2,0,1,1,1,1,1,1,1,1,0,1,3,1,1,1
CL08647,1,2,1,2,1,1,2,1,1,0,0,1,1,0,1,2,1,1,1
CL08648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08650,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,1,1,1
CL08651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08652,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08654,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08655,1,1,1,2,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1
CL08656,1,2,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1
CL08657,0,1,0,3,0,1,1,1,0,1,1,1,0,1,1,3,2,2,1
CL08658,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08659,1,1,1,2,0,1,2,1,1,0,1,2,1,0,1,2,1,1,1
CL08660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08661,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,2,1,1,1
CL08662,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08663,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08664,1,2,2,2,1,1,0,1,1,0,0,0,1,0,1,3,2,1,1
CL08665,1,1,1,2,1,2,0,0,1,1,1,1,1,1,1,2,1,1,1
CL08666,0,1,1,1,1,1,3,1,1,1,1,1,1,1,0,2,1,1,1
CL08667,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08668,1,2,1,1,1,2,2,1,0,1,1,1,0,1,1,2,1,1,0
CL08669,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08670,1,2,1,1,1,0,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08671,1,2,1,0,2,2,1,1,1,1,1,1,1,0,1,2,1,1,0
CL08672,1,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
CL08673,1,2,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
CL08674,0,1,1,2,1,1,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08675,1,2,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1
CL08676,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08677,1,1,1,2,1,1,1,1,1,0,1,1,1,0,1,2,1,1,2
CL08678,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08679,1,1,1,2,1,2,1,1,1,0,1,1,1,0,1,2,1,1,1
CL08680,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08681,1,1,1,2,0,2,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08682,1,2,1,2,1,1,0,1,1,1,1,0,1,1,1,2,1,1,1
CL08683,0,2,1,2,1,2,1,1,1,0,1,1,1,0,1,2,1,1,1
CL08684,0,2,1,2,1,1,1,1,1,0,2,1,1,0,1,2,2,0,1
CL08685,1,2,1,1,1,2,1,1,1,0,1,1,1,0,1,2,1,1,1
CL08686,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08687,2,2,1,2,1,0,1,1,1,1,1,1,0,0,1,2,1,1,1
CL08688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08689,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08690,1,2,1,2,1,1,2,1,1,0,0,1,1,0,1,2,1,1,1
CL08691,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,2,1,1,1
CL08692,1,2,1,0,1,0,2,1,1,1,1,1,1,1,1,2,1,1,1
CL08693,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08694,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08695,1,2,1,2,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1
CL08696,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08700,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08701,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08702,2,1,1,1,2,2,1,1,1,0,0,1,1,0,1,2,1,1,1
CL08703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08704,0,2,1,2,1,2,0,1,1,1,1,1,1,1,1,2,1,1,0
CL08705,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08706,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08707,0,3,0,1,0,1,2,2,1,0,0,1,1,0,2,3,2,1,0
CL08708,0,1,0,1,1,1,2,2,1,0,1,1,1,2,1,2,1,1,1
CL08709,1,2,1,2,1,0,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08710,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08711,1,1,1,3,0,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08712,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,2,1,1,1
CL08713,1,1,1,2,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1
CL08714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08715,1,2,1,2,1,1,0,1,1,1,1,0,1,1,1,2,1,1,1
CL08716,1,1,1,2,1,0,0,1,1,2,1,0,2,2,1,1,1,1,1
CL08717,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
CL08718,1,2,1,2,1,1,0,1,1,1,1,0,1,1,1,2,1,1,1
CL08719,1,2,1,2,1,2,1,1,1,1,1,0,1,1,1,1,0,1,1
CL08720,0,2,1,2,1,1,2,1,1,0,1,1,1,0,1,2,1,1,1
CL08721,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08722,0,2,1,1,1,1,2,1,1,0,2,1,1,0,1,2,1,1,1
CL08723,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08725,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08727,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,2,1,1,1
CL08728,2,2,1,2,1,1,1,1,1,1,0,1,1,0,1,2,1,1,0
CL08729,1,2,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1
CL08730,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08731,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08732,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08733,1,2,1,1,1,0,2,1,1,1,1,1,1,0,1,2,1,1,1
CL08734,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08736,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08737,0,2,1,2,1,1,1,2,1,0,1,1,1,0,1,2,1,1,1
CL08738,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,1,1,1
CL08739,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08740,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08741,0,2,0,2,1,0,2,1,1,1,1,2,1,1,1,1,1,1,1
CL08742,1,2,1,1,1,0,0,1,1,1,2,1,1,1,1,2,1,1,1
CL08743,1,1,1,1,1,1,0,1,1,2,2,0,1,1,1,2,1,1,1
CL08744,0,2,1,1,1,0,1,1,1,1,2,1,1,1,1,2,1,1,1
CL08745,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,2,1,1,1
CL08746,1,2,1,0,1,3,2,1,1,1,0,1,1,0,1,1,1,1,1
CL08747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08748,1,1,1,2,0,2,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08749,0,2,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08750,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08751,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08752,1,2,1,1,0,1,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08753,1,2,1,1,1,2,1,1,1,1,1,1,1,0,0,2,1,1,1
CL08754,0,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1
CL08755,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08756,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08759,0,2,0,1,2,1,1,1,1,2,1,0,1,2,1,2,1,1,0
CL08760,1,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
CL08761,1,2,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08762,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08763,0,2,1,0,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08764,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08765,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0
CL08766,1,1,1,0,1,2,1,1,1,2,1,1,1,1,1,2,1,0,1
CL08767,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08768,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08770,1,2,0,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08771,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08773,0,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08774,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08775,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08776,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1
CL08777,1,3,1,1,1,1,3,0,1,0,0,1,1,0,1,2,1,1,1
CL08778,1,2,1,2,1,2,0,1,1,1,1,1,1,1,0,2,0,1,1
CL08779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08780,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08782,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08783,3,1,0,1,6,1,0,0,1,1,0,0,1,0,1,1,1,1,1
CL08784,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08785,1,1,1,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1
CL08786,1,2,1,2,1,1,1,1,1,0,1,0,1,2,1,1,1,1,1
CL08787,2,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1
CL08788,0,1,1,2,2,1,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08789,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08790,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08791,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08792,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
CL08793,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08794,1,2,1,1,1,1,2,1,1,2,0,1,1,0,1,2,1,1,0
CL08795,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
CL08796,1,2,1,2,1,1,0,1,1,1,1,1,1,1,0,2,1,1,1
CL08797,1,2,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1
CL08798,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,2,1,1,1
CL08799,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08800,1,2,1,2,1,2,1,1,1,1,0,0,1,0,1,2,1,1,1
CL08801,1,2,1,2,0,1,0,1,1,2,1,0,1,1,1,2,1,1,1
CL08802,1,2,1,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,2
CL08803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08804,1,1,1,2,2,1,1,1,1,0,2,1,1,0,1,1,1,1,1
CL08805,1,1,1,2,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1
CL08806,0,2,1,2,1,1,2,1,1,1,1,1,1,0,0,2,1,1,1
CL08807,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0
CL08808,2,0,1,0,2,2,0,1,1,1,2,1,1,2,1,1,1,0,1
CL08809,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08810,0,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08811,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08812,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2
CL08813,1,1,1,2,1,1,2,1,1,0,1,1,1,0,1,2,1,1,1
CL08814,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08815,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08816,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08817,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08818,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08819,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08820,1,2,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08821,1,3,1,1,1,1,1,1,0,1,1,1,0,1,1,2,1,1,1
CL08822,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08823,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08824,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,2,1,1,1
CL08825,1,2,1,2,0,1,1,1,1,1,0,1,1,1,1,2,1,1,1
CL08826,1,1,0,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1
CL08827,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08828,1,2,1,0,1,1,2,1,1,1,1,1,1,1,1,2,1,1,0
CL08829,1,2,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
CL08830,1,2,1,2,1,1,1,1,1,1,1,1,1,0,1,2,1,1,0
CL08831,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08832,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08833,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1
CL08834,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,2,1,1,1
CL08835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08836,1,2,1,2,1,0,1,1,1,1,0,1,1,1,1,2,1,1,1
CL08837,0,2,1,2,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1
CL08838,0,2,1,1,1,2,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08839,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08842,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
CL08843,0,1,1,1,1,1,2,2,1,0,1,1,1,1,1,2,1,1,1
CL08844,1,2,1,2,1,1,1,1,1,0,1,2,1,1,0,2,0,1,1
CL08845,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08846,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08847,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,0
CL08848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08849,1,2,1,2,0,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08850,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08851,1,2,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
CL08852,1,1,1,0,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1
CL08853,1,2,1,2,1,2,0,0,1,0,1,0,1,2,1,2,1,1,1
CL08854,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08855,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08856,1,1,1,0,0,2,2,1,1,1,1,1,1,1,1,2,1,1,1
CL08857,1,1,1,2,2,1,1,0,1,1,1,1,1,1,1,0,1,1,2
CL08858,2,1,1,1,2,0,0,1,1,1,1,1,1,0,2,2,1,1,1
CL08859,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08860,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08861,1,1,2,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1
CL08862,1,1,1,1,1,0,0,1,1,2,1,1,1,2,1,2,1,1,1
CL08863,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08864,1,2,1,2,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08865,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08866,1,0,1,0,2,0,0,1,1,1,2,1,1,2,1,2,1,1,2
CL08867,1,1,1,2,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1
CL08868,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0
CL08869,0,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,0
CL08870,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08871,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1
CL08872,1,2,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
CL08873,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
CL08874,1,1,1,1,1,0,1,1,1,2,1,1,1,2,1,1,1,1,1
CL08875,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08877,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08878,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,2,1,0,1
CL08879,2,2,1,1,1,1,0,1,1,0,2,1,1,0,1,2,1,1,1
CL08880,1,2,1,2,1,2,1,1,1,0,1,1,1,1,1,1,1,1,0
CL08881,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08882,1,2,1,2,1,2,1,0,1,0,1,1,1,1,1,2,1,1,0
CL08883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08884,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08885,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08886,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1
CL08887,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1
CL08888,1,2,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1
CL08889,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1
CL08890,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08891,1,2,0,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
CL08893,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08894,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CL08895,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,0
